sentence,label
"The candidate will demonstrate a natural investigatory nature and be able to diagnose and resolve problems, be results driven rather than task driven with a positive CAN-DO approach focussing on solutions rather than problems and have the presence to both lead and participate in team discussions with other departments on how best to interface systems and procedures., Ã¢Â€Â¢ Ability to work both independently and as part of team while understanding the impact changes have on the rest of the organisation AV Support Engineer Technical Skills and Knowledge Essential Ã¢Â€Â¢ Microsoft Office;",results-based management
"Ã¢Â€Â¢ Skype for business Ã¢Â€Â¢ Microsoft Windows 7 & 8.1 Ã¢Â€Â¢ AMX Systems Ã¢Â€Â¢ tvONE video systems Ã¢Â€Â¢ Experience working to SLAÃ¢Â€Â™s Ã¢Â€Â¢ Installing and configuring desktop applications, Ã¢Â€Â¢ Experienced professional with at least 1 yearÃ¢Â€Â™s experience in an AV/IT Support role.",install software
"Ã¢Â€Â¢ Skype for business Ã¢Â€Â¢ Microsoft Windows 7 & 8.1 Ã¢Â€Â¢ AMX Systems Ã¢Â€Â¢ tvONE video systems Ã¢Â€Â¢ Experience working to SLAÃ¢Â€Â™s Ã¢Â€Â¢ Installing and configuring desktop applications, Ã¢Â€Â¢ Experienced professional with at least 1 yearÃ¢Â€Â™s experience in an AV/IT Support role.",provide ICT support
My client requires a highly motivated individual to join their internal new business team for the UK market.,show commitment
The role will involve outbound sales calls to dormant accounts and new leads to asses their needs and matching to my clients product ranges.,sales strategies
The role will involve outbound sales calls to dormant accounts and new leads to asses their needs and matching to my clients product ranges.,communicate by telephone
The role will involve outbound sales calls to dormant accounts and new leads to asses their needs and matching to my clients product ranges.,identify customer's needs
"Longer term the role will involve receiving enquiries from the developed customer base and require consultative selling of a technical nature requiring good attention to detail.,",attend to detail
"Longer term the role will involve receiving enquiries from the developed customer base and require consultative selling of a technical nature requiring good attention to detail.,",monitor customer inquiries
"As the ideal candidate for this role, you will have recently worked as a English Tutor or in a similar role.",English
"As the ideal candidate for this role, you will have recently worked as a English Tutor or in a similar role.",teach languages
- Experience working with and teaching people both in a classroom environment and on a 1:1 basis.,apply teaching strategies
- Experience working with and teaching people both in a classroom environment and on a 1:1 basis.,tutor students
- Must be able to deliver up to GCSE level in English.,English
- Strong classroom management including dealing with disruptive behaviour.,perform classroom management
- Strong classroom management including dealing with disruptive behaviour.,maintain students' discipline
"- Ability to plan and manage own workload, achieve agreed targets and evaluate outcomes",plan schedule
"- Ability to plan and manage own workload, achieve agreed targets and evaluate outcomes",follow work schedule
"- Ability to plan and manage own workload, achieve agreed targets and evaluate outcomes",meet commitments
A new and exciting opportunity has arisen with one of the UKs leading companies in Security services for properties for a business development manager.,develop business plans
Due to recent success our client is expanding their sales team and are in need of a hungry and motivated business development manager to help grow their client base.,develop business plans
Due to recent success our client is expanding their sales team and are in need of a hungry and motivated business development manager to help grow their client base.,demonstrate willingness to learn
Specialising in manned guarding and alarm services for vacant properties the business development manager will receive an attractive starting salary and strong commission structure.,alarm systems
"Industry experience is not essential, if youre a new business hunter that enjoys being in the field click apply!,",conduct field work
"The successful business development manager will be a vibrant and selfmotivated individual who can work under pressure to meet and exceed their sales targets, a hunger and drive to succeed is key.",cope with stress
"The successful business development manager will be a vibrant and selfmotivated individual who can work under pressure to meet and exceed their sales targets, a hunger and drive to succeed is key.",achieve sales targets
"Direct industry sales experience is not required, as business development manager will need to be new business hungry, well organised and have good face to face selling experience.",demonstrate willingness to learn
"Direct industry sales experience is not required, as business development manager will need to be new business hungry, well organised and have good face to face selling experience.",work in an organised manner
"Direct industry sales experience is not required, as business development manager will need to be new business hungry, well organised and have good face to face selling experience.",carry out active selling
It is important that you are a personable individual who is a good team player with ability to build and maintain both colleague and client relations at pace.,work in teams
It is important that you are a personable individual who is a good team player with ability to build and maintain both colleague and client relations at pace.,customer relationship management
It is important that you are a personable individual who is a good team player with ability to build and maintain both colleague and client relations at pace.,cooperate with colleagues
It is important that you are a personable individual who is a good team player with ability to build and maintain both colleague and client relations at pace.,maintain relationship with customers
You must have a sound experience in a sales ledger/ credit control role in a busy environment and be IT literate including in Excel.,have computer literacy
You must have a sound experience in a sales ledger/ credit control role in a busy environment and be IT literate including in Excel.,use spreadsheets software
You must have a sound experience in a sales ledger/ credit control role in a busy environment and be IT literate including in Excel.,manage the general ledger
"Your role will be to work with both the testing and development teams where you will need to display excellent communication skills and the ability to deliver results to tight deadlines.,",use communication techniques
"Your role will be to work with both the testing and development teams where you will need to display excellent communication skills and the ability to deliver results to tight deadlines.,",meet deadlines
Minimum 3 years commercial testing experience within a software environment,software anomalies
Minimum 3 years commercial testing experience within a software environment,levels of software testing
Minimum 3 years commercial testing experience within a software environment,execute software tests
- Proficient in SQL database queries,SQL
Oracle,Oracle Relational Database
- Excellent communication skills both written and verbal Preferred Skills:,use communication techniques
- Excellent communication skills both written and verbal Preferred Skills:,provide written content
- Software Testing Accreditation such as ISEB/ISTQB,execute software tests
An excellent track record in store management ideally within Retail or working for a premium brand.,manage a team
* Had accountability for managing the commercial performance of the store.,assume responsibility
"* An ability to inspire, coach and develop your team to maximise potential and performance.",build team spirit
"* An ability to inspire, coach and develop your team to maximise potential and performance.",coach employees
"* An ability to inspire, coach and develop your team to maximise potential and performance.",manage a team
* Role model who consistently delivers amazing customer experiences.,manage the customer experience
* Role model who consistently delivers amazing customer experiences.,show an exemplary leading role in an organisation
* Passion for our products.,show determination
* A competitive spirit.,show determination
