sentence,span,sub_span,label
c# typescript . net-core less sql-server,sql-server,,SQL Server
Financial Services Financial Technology Regulatory Reporting,Financial Services,,offer financial services
Financial Services Financial Technology Regulatory Reporting,Financial Technology,,LABEL NOT PRESENT
Financial Services Financial Technology Regulatory Reporting,Regulatory Reporting,,follow reporting procedures
c# typescript . net-core less sql-server,c#,,C#
c# typescript . net-core less sql-server,typescript,,TypeScript
c# typescript . net-core less sql-server,. net-core,,LABEL NOT PRESENT
c# typescript . net-core less sql-server,less,,LESS
c# typescript . net-core less sql-server,sql-server,,SQL Server
Working as part of a diverse close-knit team our Developers deliver software solutions either through creation of programs configuration/customisation of platforms or a combination of both .,deliver software solutions,,create solutions to problems
Working as part of a diverse close-knit team our Developers deliver software solutions either through creation of programs configuration/customisation of platforms or a combination of both .,creation of programs,,ICT system programming
Working as part of a diverse close-knit team our Developers deliver software solutions either through creation of programs configuration/customisation of platforms or a combination of both .,configuration/customisation of platforms,,UNDERSPECIFIED
This along with the capture & analysis of requirements is all part of the role .,capture & analysis of requirements,capture requirements,LABEL NOT PRESENT
This along with the capture & analysis of requirements is all part of the role .,capture & analysis of requirements,analysis of requirements,identify requirements of the work
Requirements capture/analysis and documentation,Requirements capture/analysis and documentation,requirements capture,LABEL NOT PRESENT
Requirements capture/analysis and documentation,Requirements capture/analysis and documentation,requirements analysis,analyse business requirements
Requirements capture/analysis and documentation,Requirements capture/analysis and documentation,requirements documentation,define technical requirements
Design ( and documenting ) of own solutions or sub-sets of solutions,Design ( and documenting ) of own solutions,Design of own solutions,design process
Design ( and documenting ) of own solutions or sub-sets of solutions,Design ( and documenting ) of own solutions,documenting of own solutions,LABEL NOT PRESENT
Writing software and/or configuring software platforms,Writing software,,authoring software
Writing software and/or configuring software platforms,configuring software platforms,,software frameworks
Troubleshooting and debugging code,Troubleshooting,,troubleshoot
Troubleshooting and debugging code,debugging code,,debug software
Testing and analysis of test results,Testing,,UNDERSPECIFIED
Testing and analysis of test results,analysis of test results,,analyse test data
Documentation – both technical and non-technical,Documentation,,provide documentation
Understands and can use all components of Microsoft / Web development environment including:,Microsoft,,LABEL NOT PRESENT
Understands and can use all components of Microsoft / Web development environment including:,Web development,,web programming
C# . NET Core . NET Framework,C#,,C#
C# . NET Core . NET Framework,. NET Core,,LABEL NOT PRESENT
C# . NET Core . NET Framework,. NET Framework,,LABEL NOT PRESENT
SQL ( SQL Server especially ) TypeScript & JavaScript,SQL,,SQL
SQL ( SQL Server especially ) TypeScript & JavaScript,SQL Server,,SQL Server
SQL ( SQL Server especially ) TypeScript & JavaScript,JavaScript,,JavaScript
ASP.NET Blazor,ASP.NET,,ASP.NET
ASP.NET Blazor,Blazor,,LABEL NOT PRESENT
One or more JavaScript libraries such as JQuery Angular React or Vue,JavaScript,,JavaScript
One or more JavaScript libraries such as JQuery Angular React or Vue,JQuery,,LABEL NOT PRESENT
One or more JavaScript libraries such as JQuery Angular React or Vue,Angular,,Angular
One or more JavaScript libraries such as JQuery Angular React or Vue,React,,LABEL NOT PRESENT
One or more JavaScript libraries such as JQuery Angular React or Vue,Vue,,LABEL NOT PRESENT
HTML5 CSS ( LESS) Bootstrap,HTML5,,LABEL NOT PRESENT
HTML5 CSS ( LESS) Bootstrap,CSS ( LESS),,LESS
HTML5 CSS ( LESS) Bootstrap,Bootstrap,,LABEL NOT PRESENT
Experience in troubleshooting IT infrastructure related issues advantageous .,troubleshooting IT infrastructure related issues,,perform ICT troubleshooting
At least 5 years in a Microsoft-based development environment .,Microsoft-based development environment .,,LABEL NOT PRESENT
Relevant Microsoft certifications .,Microsoft certifications .,,LABEL NOT PRESENT
Team player with a methodical and reliable approach to problem solving,Team player,,work in teams
Team player with a methodical and reliable approach to problem solving,methodical and reliable approach,methodical approach,LABEL NOT PRESENT
Team player with a methodical and reliable approach to problem solving,methodical and reliable approach,reliable appraoch,UNDERSPECIFIED
Team player with a methodical and reliable approach to problem solving,problem solving,,solve problems
Experience in a Financial Services environment ( useful ) Excellent communication skills – both verbal and written,communication skills,,communication
Experience in a Financial Services environment ( useful ) Excellent communication skills – both verbal and written,Financial Services,,offer financial services
java testing web-services,java,,Java (computer programming)
java testing web-services,testing,,UNDERSPECIFIED
java testing web-services,web-services,,LABEL NOT PRESENT
java testing web-services,java,,Java (computer programming)
java testing web-services,testing,,UNDERSPECIFIED
java testing web-services,web-services,,LABEL NOT PRESENT
Senior Java Software Engineer ( VP ) As a member of our <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> we look first and foremost for people who are passionate around solving business problems through innovation & engineering practices .,solving business problems,,solve problems
Senior Java Software Engineer ( VP ) As a member of our <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> we look first and foremost for people who are passionate around solving business problems through innovation & engineering practices .,innovation & engineering practices .,innovation practices,innovation processes
Senior Java Software Engineer ( VP ) As a member of our <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> we look first and foremost for people who are passionate around solving business problems through innovation & engineering practices .,innovation & engineering practices .,engineering practices,engineering principles
You will be required to apply your depth of knowledge and expertise to all aspects of the software development lifecycle as well as partner continuously with your many stakeholders on a daily basis to stay focused on common goals .,apply your depth of knowledge and expertise,apply your depth of knowledge,UNDERSPECIFIED
You will be required to apply your depth of knowledge and expertise to all aspects of the software development lifecycle as well as partner continuously with your many stakeholders on a daily basis to stay focused on common goals .,apply your depth of knowledge and expertise,apply your expertise,UNDERSPECIFIED
You will be required to apply your depth of knowledge and expertise to all aspects of the software development lifecycle as well as partner continuously with your many stakeholders on a daily basis to stay focused on common goals .,partner continuously with your many stakeholders,,engage with stakeholders
You will be required to apply your depth of knowledge and expertise to all aspects of the software development lifecycle as well as partner continuously with your many stakeholders on a daily basis to stay focused on common goals .,stay focused on common goals .,,meet commitments
You will be required to apply your depth of knowledge and expertise to all aspects of the software development lifecycle as well as partner continuously with your many stakeholders on a daily basis to stay focused on common goals .,software development lifecycle,,systems development life-cycle
You will join a growing agile feature team that is responsible for Reference Data Engineering which is a diverse development role with a primary focus on creating API services which manage reference data used to control how we process post trade and settlement activities .,creating API services,,LABEL NOT PRESENT
You will work closely with colleagues and the business to understand both functional and non-functional requirements and then help drive the design and implementation of well tested easily supportable scalable and robust solutions .,work closely with colleagues and the business,work closely with colleagues,liaise with colleagues
You will work closely with colleagues and the business to understand both functional and non-functional requirements and then help drive the design and implementation of well tested easily supportable scalable and robust solutions .,work closely with colleagues and the business,work closely with the business,liaise with managers
You will work closely with colleagues and the business to understand both functional and non-functional requirements and then help drive the design and implementation of well tested easily supportable scalable and robust solutions .,drive the design and implementation of well tested easily supportable scalable and robust solutions .,drive the design of well tested easily supportable scalable and robust solutions,LABEL NOT PRESENT
You will work closely with colleagues and the business to understand both functional and non-functional requirements and then help drive the design and implementation of well tested easily supportable scalable and robust solutions .,drive the design and implementation of well tested easily supportable scalable and robust solutions .,drive the implementation of well tested easily scalable and robust solutions,LABEL NOT PRESENT
You will work closely with colleagues and the business to understand both functional and non-functional requirements and then help drive the design and implementation of well tested easily supportable scalable and robust solutions .,functional and non-functional requirements,,UNDERSPECIFIED
* BS/BA degree or equivalent experience,BS/BA degree,,LABEL NOT PRESENT
* Knowledge of deployment approaches considerations and challenges of managing deployments across various environments,deployment approaches,,solution deployment
* Knowledge of deployment approaches considerations and challenges of managing deployments across various environments,managing deployments,,UNDERSPECIFIED
* Knowledge of deployment approaches considerations and challenges of managing deployments across various environments,considerations,,UNDERSPECIFIED
* Knowledge of industry wide technology strategies and best practices,industry wide technology strategies,,LABEL NOT PRESENT
* Knowledge of industry wide technology strategies and best practices,best practices,,UNDERSPECIFIED
* Ability to work in large collaborative teams to achieve organizational goals and passionate about building an innovative culture,work in large collaborative teams,,work in teams
* Ability to work in large collaborative teams to achieve organizational goals and passionate about building an innovative culture,achieve organizational goals,,meet commitments
* Ability to work in large collaborative teams to achieve organizational goals and passionate about building an innovative culture,building an innovative culture,,think innovately
* Strong skillset with Java ( version 8 or higher ) and ideally Spring Boot,Java ( version 8 or higher ),,Java (computer programming)
* Strong skillset with Java ( version 8 or higher ) and ideally Spring Boot,Spring Boot,,LABEL NOT PRESENT
Hands on experience with modern testing frameworks ( Performance Testing Unit Testing Integration Testing Behavioural Testing Frameworks Mocking frameworks Continuous Integration ) * Understanding of designing applications to work in a modern SRE way with scalability in mind,Performance Testing,,conduct performance tests
Hands on experience with modern testing frameworks ( Performance Testing Unit Testing Integration Testing Behavioural Testing Frameworks Mocking frameworks Continuous Integration ) * Understanding of designing applications to work in a modern SRE way with scalability in mind,Unit Testing,,perform software unit testing
Hands on experience with modern testing frameworks ( Performance Testing Unit Testing Integration Testing Behavioural Testing Frameworks Mocking frameworks Continuous Integration ) * Understanding of designing applications to work in a modern SRE way with scalability in mind,Integration Testing,,execute integration testing
Hands on experience with modern testing frameworks ( Performance Testing Unit Testing Integration Testing Behavioural Testing Frameworks Mocking frameworks Continuous Integration ) * Understanding of designing applications to work in a modern SRE way with scalability in mind,Behavioural Testing Frameworks,,develop test procedures
Hands on experience with modern testing frameworks ( Performance Testing Unit Testing Integration Testing Behavioural Testing Frameworks Mocking frameworks Continuous Integration ) * Understanding of designing applications to work in a modern SRE way with scalability in mind,Mocking frameworks,,LABEL NOT PRESENT
Hands on experience with modern testing frameworks ( Performance Testing Unit Testing Integration Testing Behavioural Testing Frameworks Mocking frameworks Continuous Integration ) * Understanding of designing applications to work in a modern SRE way with scalability in mind,designing applications,,UNDERSPECIFIED
Hands on experience with modern testing frameworks ( Performance Testing Unit Testing Integration Testing Behavioural Testing Frameworks Mocking frameworks Continuous Integration ) * Understanding of designing applications to work in a modern SRE way with scalability in mind,Continuous Integration ),,LABEL NOT PRESENT
* Experience working on high throughput mission critical high performance STP platforms,high throughput mission critical high performance STP platforms,,LABEL NOT PRESENT
* Experience in designing and building reusable services,designing and building reusable services,designing reusable services,LABEL NOT PRESENT
* Experience in designing and building reusable services,designing and building reusable services,building reusable services,LABEL NOT PRESENT
* Ability to support the developers in your team leading supporting and coaching others,support the developers in your team,,manage a team
* Ability to support the developers in your team leading supporting and coaching others,leading,,lead others
* Ability to support the developers in your team leading supporting and coaching others,supporting,,mentor individuals
* Ability to support the developers in your team leading supporting and coaching others,coaching,,coach employees
* Proven track record in application delivery and stakeholder management,application delivery,,LABEL NOT PRESENT
* Proven track record in application delivery and stakeholder management,stakeholder management,,manage relationships with stakeholders
* Beneficial if you have experience with Oracle or equivalent relational database,Oracle,,UNDERSPECIFIED
Industry: Cloud Services Information Technology Technology Consulting,Cloud Services,,cloud technologies
Industry: Cloud Services Information Technology Technology Consulting,Information Technology,,use IT tools
Industry: Cloud Services Information Technology Technology Consulting,Technology Consulting,,provide technical expertise
. net microsoft-dynamics dynamics-365,. net,,Visual Studio .NET
. net microsoft-dynamics dynamics-365,microsoft-dynamics,,LABEL NOT PRESENT
. net microsoft-dynamics dynamics-365,dynamics-365,,LABEL NOT PRESENT
Cloud Services Information Technology Technology Consulting,Cloud Services,,cloud technologies
Cloud Services Information Technology Technology Consulting,Information Technology,,computer technology
Cloud Services Information Technology Technology Consulting,Technology Consulting,,provide technical expertise
. net microsoft-dynamics dynamics-365,. net,,Visual Studio .NET
. net microsoft-dynamics dynamics-365,microsoft-dynamics,,LABEL NOT PRESENT
. net microsoft-dynamics dynamics-365,dynamics-365,,LABEL NOT PRESENT
You'll have a key role in a digital transformation project for one of our major public sector customers developing an integral application to interface across several other governmental departments .,developing,,UNDERSPECIFIED
Provide development to the on-premise Dynamics CRM solution being constructed over the next 12 months as part of a dedicated Dynamics 365 development Scrum Team ranging from customisation and configuration through to development of plug-ins and custom workflow activities using C# .,development,,LABEL NOT PRESENT
Provide development to the on-premise Dynamics CRM solution being constructed over the next 12 months as part of a dedicated Dynamics 365 development Scrum Team ranging from customisation and configuration through to development of plug-ins and custom workflow activities using C# .,customisation,,produce customised tools
Provide development to the on-premise Dynamics CRM solution being constructed over the next 12 months as part of a dedicated Dynamics 365 development Scrum Team ranging from customisation and configuration through to development of plug-ins and custom workflow activities using C# .,configuration,,UNDERSPECIFIED
Provide development to the on-premise Dynamics CRM solution being constructed over the next 12 months as part of a dedicated Dynamics 365 development Scrum Team ranging from customisation and configuration through to development of plug-ins and custom workflow activities using C# .,development of plug-ins,,LABEL NOT PRESENT
Provide development to the on-premise Dynamics CRM solution being constructed over the next 12 months as part of a dedicated Dynamics 365 development Scrum Team ranging from customisation and configuration through to development of plug-ins and custom workflow activities using C# .,C# .,,C#
Work with business product owners and business analysts to elicit requirements & assist in developing design specifications to maximise the benefit of Dynamics 365 .,Work with business product owners and business analysts,Work with bysiness,UNDERSPECIFIED
Work with business product owners and business analysts to elicit requirements & assist in developing design specifications to maximise the benefit of Dynamics 365 .,Work with business product owners and business analysts,Work with product owners,LABEL NOT PRESENT
Work with business product owners and business analysts to elicit requirements & assist in developing design specifications to maximise the benefit of Dynamics 365 .,Work with business product owners and business analysts,Work with business analysts,LABEL NOT PRESENT
Work with business product owners and business analysts to elicit requirements & assist in developing design specifications to maximise the benefit of Dynamics 365 .,elicit requirements,,analyse business requirements
Work with business product owners and business analysts to elicit requirements & assist in developing design specifications to maximise the benefit of Dynamics 365 .,assist in developing design specifications,,draft design specifications
Work with business product owners and business analysts to elicit requirements & assist in developing design specifications to maximise the benefit of Dynamics 365 .,maximise the benefit,,UNDERSPECIFIED
Collaborate with other stakeholders/ end users in the software development lifecycle – PMs Business Analysts testing etc .,Collaborate with other stakeholders/ end users,,liaise with shareholders
Collaborate with other stakeholders/ end users in the software development lifecycle – PMs Business Analysts testing etc .,software development lifecycle,,systems development life-cycle
Experience in design development and delivery experience across the Dynamics 365 landscape ( historically Dynamics CRM ) Strong understanding of the Dynamics 365 platform core modules and technologies,design,,UNDERSPECIFIED
Experience in design development and delivery experience across the Dynamics 365 landscape ( historically Dynamics CRM ) Strong understanding of the Dynamics 365 platform core modules and technologies,development,,UNDERSPECIFIED
Experience in design development and delivery experience across the Dynamics 365 landscape ( historically Dynamics CRM ) Strong understanding of the Dynamics 365 platform core modules and technologies,Dynamics 365,,LABEL NOT PRESENT
Experience in design development and delivery experience across the Dynamics 365 landscape ( historically Dynamics CRM ) Strong understanding of the Dynamics 365 platform core modules and technologies,Dynamics CRM ),,LABEL NOT PRESENT
Experience in design development and delivery experience across the Dynamics 365 landscape ( historically Dynamics CRM ) Strong understanding of the Dynamics 365 platform core modules and technologies,delivery,,LABEL NOT PRESENT
Experience in design development and delivery experience across the Dynamics 365 landscape ( historically Dynamics CRM ) Strong understanding of the Dynamics 365 platform core modules and technologies,Dynamics 365,,LABEL NOT PRESENT
. NET development experience within an MS Dynamics 365 environment,. NET,,Visual Studio .NET
. NET development experience within an MS Dynamics 365 environment,MS Dynamics 365,,LABEL NOT PRESENT
Demonstrated technical aptitude for providing extraordinary customer service influence impact while problem-solving and building customer and partner relationships,technical aptitude,,provide technical expertise
Demonstrated technical aptitude for providing extraordinary customer service influence impact while problem-solving and building customer and partner relationships,providing extraordinary customer service influence impact,,provide high quality customer service
Demonstrated technical aptitude for providing extraordinary customer service influence impact while problem-solving and building customer and partner relationships,problem-solving,,solve problems
Demonstrated technical aptitude for providing extraordinary customer service influence impact while problem-solving and building customer and partner relationships,building customer and partner relationships,building customer relationships,maintain relationship with customers
Demonstrated technical aptitude for providing extraordinary customer service influence impact while problem-solving and building customer and partner relationships,building customer and partner relationships,building partner relationships,build business relationships
Appreciation and familiarity of the wider Microsoft stack how they integrate with Dynamics 365 and understand how they can bring business value to our customers,Microsoft stack,,LABEL NOT PRESENT
Appreciation and familiarity of the wider Microsoft stack how they integrate with Dynamics 365 and understand how they can bring business value to our customers,Dynamics 365,,LABEL NOT PRESENT
Experience with development frameworks ( SCRUM/Agile ) SC Clearance Eligible,SCRUM/Agile ),,LABEL NOT PRESENT
Experience with development frameworks ( SCRUM/Agile ) SC Clearance Eligible,SC Clearance Eligible,,LABEL NOT PRESENT
In addition . NET WebAPI and SharePoint experience would be desirable,. NET WebAPI,,LABEL NOT PRESENT
In addition . NET WebAPI and SharePoint experience would be desirable,SharePoint,,LABEL NOT PRESENT
Industry: Vehicle Tracking,Vehicle Tracking,,LABEL NOT PRESENT
azure . net c# azure-cosmosdb rest,azure,,LABEL NOT PRESENT
azure . net c# azure-cosmosdb rest,. net,,Visual Studio .NET
azure . net c# azure-cosmosdb rest,c#,,C#
azure . net c# azure-cosmosdb rest,azure-cosmosdb,,LABEL NOT PRESENT
azure . net c# azure-cosmosdb rest,rest,,LABEL NOT PRESENT
Vehicle Tracking,Vehicle Tracking,,LABEL NOT PRESENT
azure . net c# azure-cosmosdb rest,azure,,LABEL NOT PRESENT
azure . net c# azure-cosmosdb rest,. net,,Visual Studio .NET
azure . net c# azure-cosmosdb rest,c#,,C#
azure . net c# azure-cosmosdb rest,azure-cosmosdb,,LABEL NOT PRESENT
azure . net c# azure-cosmosdb rest,rest,,LABEL NOT PRESENT
You will be experienced with all stages of the development cycle including analyzing deciding the best approach write code using the proper design patterns and unit tests .,analyzing,,UNDERSPECIFIED
You will be experienced with all stages of the development cycle including analyzing deciding the best approach write code using the proper design patterns and unit tests .,deciding the best approach,,LABEL NOT PRESENT
You will be experienced with all stages of the development cycle including analyzing deciding the best approach write code using the proper design patterns and unit tests .,development cycle,,systems development life-cycle
You will be experienced with all stages of the development cycle including analyzing deciding the best approach write code using the proper design patterns and unit tests .,design patterns,,use software design patterns
You will be experienced with all stages of the development cycle including analyzing deciding the best approach write code using the proper design patterns and unit tests .,write code,,LABEL NOT PRESENT
You will be experienced with all stages of the development cycle including analyzing deciding the best approach write code using the proper design patterns and unit tests .,unit tests .,,execute software tests
Design write code and modify . NET services and APIs according to,Design,,UNDERSPECIFIED
Design write code and modify . NET services and APIs according to,write code,,LABEL NOT PRESENT
Design write code and modify . NET services and APIs according to,. NET,,Visual Studio .NET
Design write code and modify . NET services and APIs according to,modify . NET services and APIs,modify . NET services,LABEL NOT PRESENT
Design write code and modify . NET services and APIs according to,modify . NET services and APIs,modify APIs,LABEL NOT PRESENT
Design write code and modify . NET services and APIs according to,APIs,,LABEL NOT PRESENT
Ensure to maintain strong Backend code quality with good practices .,maintain strong Backend code quality,,LABEL NOT PRESENT
Knowledge on C# . NET Framework and . NET Core T-SQL ( MS SQL Server) Object-Oriented Design RESTful Services .,C#,,C#
Knowledge on C# . NET Framework and . NET Core T-SQL ( MS SQL Server) Object-Oriented Design RESTful Services .,. NET Framework,,Visual Studio .NET
Knowledge on C# . NET Framework and . NET Core T-SQL ( MS SQL Server) Object-Oriented Design RESTful Services .,. NET Core,,LABEL NOT PRESENT
Knowledge on C# . NET Framework and . NET Core T-SQL ( MS SQL Server) Object-Oriented Design RESTful Services .,T-SQL ( MS SQL Server),,LABEL NOT PRESENT
Knowledge on C# . NET Framework and . NET Core T-SQL ( MS SQL Server) Object-Oriented Design RESTful Services .,Object-Oriented Design,,object-oriented modelling
Knowledge on C# . NET Framework and . NET Core T-SQL ( MS SQL Server) Object-Oriented Design RESTful Services .,RESTful Services .,,LABEL NOT PRESENT
Azure Storage Azure EventHub Azure Functions Azure Data Lake Azure CosmosDB Security Principles .,Azure Storage,,LABEL NOT PRESENT
Azure Storage Azure EventHub Azure Functions Azure Data Lake Azure CosmosDB Security Principles .,Azure EventHub,,LABEL NOT PRESENT
Azure Storage Azure EventHub Azure Functions Azure Data Lake Azure CosmosDB Security Principles .,Azure Functions,,LABEL NOT PRESENT
Azure Storage Azure EventHub Azure Functions Azure Data Lake Azure CosmosDB Security Principles .,Azure Data Lake,,LABEL NOT PRESENT
Azure Storage Azure EventHub Azure Functions Azure Data Lake Azure CosmosDB Security Principles .,Azure CosmosDB,,LABEL NOT PRESENT
Azure Storage Azure EventHub Azure Functions Azure Data Lake Azure CosmosDB Security Principles .,Security Principles .,,apply information security policies
The Backend Developer must have a Computer Science Engineering or a related field and 2+ years of experience .,Computer Science,,computer science
The Backend Developer must have a Computer Science Engineering or a related field and 2+ years of experience .,Engineering,,computer engineering
Teamwork good attention to detail resourceful a knack for problem solving and good communication skills .,attention to detail,,attend to detail
Teamwork good attention to detail resourceful a knack for problem solving and good communication skills .,resourceful,,LABEL NOT PRESENT
Teamwork good attention to detail resourceful a knack for problem solving and good communication skills .,problem solving,,solve problems
Teamwork good attention to detail resourceful a knack for problem solving and good communication skills .,communication skills .,,communication
Verbal and written English comprehension is also required .,English,,English
qa automation testing,qa,,quality assurance procedures
qa automation testing,automation,,automation technology
qa automation testing,testing,,UNDERSPECIFIED
qa automation testing,qa,,quality assurance procedures
qa automation testing,automation,,automation technology
qa automation testing,testing,,UNDERSPECIFIED
You’ll have an opportunity to work in an highly flexible and adaptable architecture allowing you to focus on delivering real quality in both process and product .,delivering real quality,,total quality control
Planning test activities for each build cycle as well as for testing client configurations,Planning test activities for each build cycle,,LABEL NOT PRESENT
Planning test activities for each build cycle as well as for testing client configurations,testing client configurations,,LABEL NOT PRESENT
Reporting the results,Reporting the results,,UNDERSPECIFIED
Incorporating that testing into automation,Incorporating that testing into automation,,tools for ICT test automation
Reporting and documenting issues found,Reporting and documenting issues found,reporting issues found,analyse issues
Reporting and documenting issues found,Reporting and documenting issues found,documenting issues found,provide documentation
Following up on issues raised,Following up on issues raised,,create solutions to problems
You need to be a strong communicator,communicator,,communication
You can connect together complex issues,connect together complex issues,,think holistically
You truly appreciate quality,appreciate quality,,manage quality
Minimum of 3 years of testing experience,testing,,UNDERSPECIFIED
Minimum of 3 years automation experience,automation,,automation technology
Worked in a complex system ( nothing simple ) You will have stronger chances if you,complex system,,UNDERSPECIFIED
You can code,code,,LABEL NOT PRESENT
Industry: Financial Services,Financial Services,,offer financial services
qa python automation,qa,,quality assurance procedures
qa python automation,python,,Python (computer programming)
qa python automation,automation,,automation technology
Financial Services,Financial Services,,offer financial services
qa python automation,qa,,quality assurance procedures
qa python automation,python,,Python (computer programming)
qa python automation,automation,,automation technology
Candidates will be expected to perform both Automation and Functional Testing for our Middle office platform for Futures Options and OTC .,Automation,,tools for ICT test automation
Candidates will be expected to perform both Automation and Functional Testing for our Middle office platform for Futures Options and OTC .,Functional Testing,,UNDERSPECIFIED
This will entail regression/reconciliation and new feature testing of the platform during both Continuous Delivery and Monthly Release phases .,regression/reconciliation,,UNDERSPECIFIED
This will entail regression/reconciliation and new feature testing of the platform during both Continuous Delivery and Monthly Release phases .,new feature testing,,LABEL NOT PRESENT
This will entail regression/reconciliation and new feature testing of the platform during both Continuous Delivery and Monthly Release phases .,Continuous Delivery,,LABEL NOT PRESENT
The role requires End to end automated testing with particular focus on data integrity performance and presentation quality .,End to end automated testing,,develop automated software tests
The role requires End to end automated testing with particular focus on data integrity performance and presentation quality .,data integrity,,assess reliability of data
The role requires End to end automated testing with particular focus on data integrity performance and presentation quality .,performance,,UNDERSPECIFIED
The role requires End to end automated testing with particular focus on data integrity performance and presentation quality .,presentation quality .,,visual presentation techniques
The role will require proficiency in all aspects of software development including:,software development,,oversee development of software
• Ability to automate end to end test requirements using Java/Python,automate end to end test requirements,,develop automated software tests
• Ability to automate end to end test requirements using Java/Python,Java/Python,,UNDERSPECIFIED
• Schedule and Execute regression cycles daily,Schedule and Execute regression cycles,schedule regression cycles,LABEL NOT PRESENT
• Schedule and Execute regression cycles daily,Schedule and Execute regression cycles,execute regression cycles,LABEL NOT PRESENT
• Execution of Non-Functional regression testing to ensure the resiliency and performance of the system,Execution of Non-Functional regression testing,,LABEL NOT PRESENT
• Execution of Non-Functional regression testing to ensure the resiliency and performance of the system,ensure the resiliency and performance of the system,ensure the resiliency of the system,LABEL NOT PRESENT
• Execution of Non-Functional regression testing to ensure the resiliency and performance of the system,ensure the resiliency and performance of the system,ensure the performance of the system,monitor system performance
• Understand operational processes in order to provide solutions which improve operational efficiency,provide solutions,,solve problems
• Understand operational processes in order to provide solutions which improve operational efficiency,improve operational efficiency,,advise on efficiency improvements
• Understand operational processes in order to provide solutions which improve operational efficiency,operational processes,,operations department processes
• Experience of working in an Agile environment participating in sprint planning backlog refinement and retrospectives .,Agile,,Agile project management
• Experience of working in an Agile environment participating in sprint planning backlog refinement and retrospectives .,participating in sprint planning backlog refinement,,LABEL NOT PRESENT
• Experience of working in an Agile environment participating in sprint planning backlog refinement and retrospectives .,retrospectives .,,LABEL NOT PRESENT
• Ability to understand and use efficient Defect management regular view of test coverage to identify gaps and provide improvements,Defect management,,LABEL NOT PRESENT
• Ability to understand and use efficient Defect management regular view of test coverage to identify gaps and provide improvements,identify gaps,,identify problems
• Ability to understand and use efficient Defect management regular view of test coverage to identify gaps and provide improvements,provide improvements,,provide improvement strategies
• Ability to understand and use efficient Defect management regular view of test coverage to identify gaps and provide improvements,of test coverage,,LABEL NOT PRESENT
• 5+ years of relevant IT/quality assurance work experience,IT/quality assurance,,quality assurance methodologies
• Bachelor's degree in Computer Science or related field of study or equivalent relevant experience; demonstrated experience within the quality assurance / testing arena; demonstrated skills in quality assurance methods/processes and practices .,Bachelor's degree,,UNDERSPECIFIED
• Bachelor's degree in Computer Science or related field of study or equivalent relevant experience; demonstrated experience within the quality assurance / testing arena; demonstrated skills in quality assurance methods/processes and practices .,Computer Science,,computer science
• Bachelor's degree in Computer Science or related field of study or equivalent relevant experience; demonstrated experience within the quality assurance / testing arena; demonstrated skills in quality assurance methods/processes and practices .,quality assurance,,quality assurance methodologies
• Bachelor's degree in Computer Science or related field of study or equivalent relevant experience; demonstrated experience within the quality assurance / testing arena; demonstrated skills in quality assurance methods/processes and practices .,testing arena;,,UNDERSPECIFIED
• Bachelor's degree in Computer Science or related field of study or equivalent relevant experience; demonstrated experience within the quality assurance / testing arena; demonstrated skills in quality assurance methods/processes and practices .,quality assurance methods/processes,,quality assurance methodologies
• Lifecycle principles and quality assurance processes and methodologies .,Lifecycle principles,,assess the life cycle of resources
• Lifecycle principles and quality assurance processes and methodologies .,quality assurance processes,,quality assurance methodologies
- on experience with automated testing using Java .,automated testing,,develop automated software tests
- on experience with automated testing using Java .,Java .,,Java (computer programming)
• Knowledge in testing of Mainframe and batch related applications is preferred .,testing of Mainframe,,LABEL NOT PRESENT
• Very good understanding of test automation frameworks .,test automation frameworks .,,tools for ICT test automation
• Must have excellent verbal and written skills being able to communicate effectively on both a technical and business level,communicate,,communication
• Ability to work under pressure to resolve issues affecting the production services .,work under pressure,,cope with stress
• Ability to work under pressure to resolve issues affecting the production services .,resolve issues affecting the production services .,,perform failure analysis of production process
• Must have excellent work ethic and be detail oriented and be able to work independently .,detail oriented,,attend to detail
• Must have excellent work ethic and be detail oriented and be able to work independently .,work independently .,,work independently
• Core Java .,Core Java .,,Java (computer programming)
• Basic UNIX scripting .,UNIX scripting .,,LABEL NOT PRESENT
• SQL knowledge .,SQL,,SQL
"• Continuous Integration ( CI ) exposure to GIT Jenkins,",Continuous Integration ( CI ),,LABEL NOT PRESENT
"• Continuous Integration ( CI ) exposure to GIT Jenkins,",GIT,,LABEL NOT PRESENT
"• Continuous Integration ( CI ) exposure to GIT Jenkins,","Jenkins,",,Jenkins (tools for software configuration management)
• Mainframe/IBM iSeries exposure is advantageous as we will deal with iSeries Menu/End of day batches,Mainframe/IBM iSeries,,UNDERSPECIFIED
• Mainframe/IBM iSeries exposure is advantageous as we will deal with iSeries Menu/End of day batches,iSeries Menu/End of day,,LABEL NOT PRESENT
• Ability to read/publish on message bus,read/publish on message,,LABEL NOT PRESENT
Industry: Financial Services,Financial Services,,offer financial services
cloud java amazon-web-services,cloud,,cloud technologies
cloud java amazon-web-services,java,,Java (computer programming)
cloud java amazon-web-services,amazon-web-services,,LABEL NOT PRESENT
Financial Services,Financial Services,,offer financial services
cloud java amazon-web-services,cloud,,cloud technologies
cloud java amazon-web-services,java,,Java (computer programming)
