sentence,span,sub_span,label
Troubleshooting and adjustments to equipment and machines .,adjustments to equipment and machines .,adjust to machines .,adjust manufacturing equipment
Start-up and commissioning of machinery and process plants on board vessels .,Start-up and commissioning of machinery,Start-up of machinery,LABEL NOT PRESENT
Start-up and commissioning of machinery and process plants on board vessels .,Start-up and commissioning of machinery,commussioning of machinery,LABEL NOT PRESENT
Start-up and commissioning of machinery and process plants on board vessels .,process plants on board vessels .,,manage vessel engines and systems
Training of the crew .,Training of the crew .,,train crew members
Optimization of plant and equipment .,Optimization of plant and equipment .,Optimization of plant,LABEL NOT PRESENT
Optimization of plant and equipment .,Optimization of plant and equipment .,Optimization of equipment,LABEL NOT PRESENT
Optimization of plant and equipment .,Optimization of plant and equipment .,Optimization of plant and equipment .,LABEL NOT PRESENT
You have hands-on experience with <ORGANIZATION> <ORGANIZATION> products ( decanters high-speed separators PureBilge FWG Pure Dry) .,decanters,,UNDERSPECIFIED
You have hands-on experience with <ORGANIZATION> <ORGANIZATION> products ( decanters high-speed separators PureBilge FWG Pure Dry) .,high-speed separators,,monitor centrifugal separators
You have hands-on experience with <ORGANIZATION> <ORGANIZATION> products ( decanters high-speed separators PureBilge FWG Pure Dry) .,PureBilge,,LABEL NOT PRESENT
You have hands-on experience with <ORGANIZATION> <ORGANIZATION> products ( decanters high-speed separators PureBilge FWG Pure Dry) .,FWG,,LABEL NOT PRESENT
You have hands-on experience with <ORGANIZATION> <ORGANIZATION> products ( decanters high-speed separators PureBilge FWG Pure Dry) .,Pure Dry),,LABEL NOT PRESENT
You know the Marine Business and have sailing experience minimum as a 2 nd,Marine Business,,LABEL NOT PRESENT
You know the Marine Business and have sailing experience minimum as a 2 nd,sailing,,shipping industry
You have a very good mechanical understanding .,mechanical understanding .,,principles of mechanical engineering
You have good knowledge and experience in automation and control systems .,automation,,building automation
You have good knowledge and experience in automation and control systems .,control systems .,,control systems
You are proficient in Microsoft Office .,Microsoft Office .,,use microsoft office
You speak and write Danish and English .,Danish,,Danish
You speak and write Danish and English .,English .,,English
Join us and become Senior Data Engineer in Advanced Analytics where youll be part of projects and labs responsible for developing our new data backbone and inspiring the stakeholders in advanced analytics and artificial intelligence techniques to achieve better results .,developing our new data backbone,,develop data processing applications
Join us and become Senior Data Engineer in Advanced Analytics where youll be part of projects and labs responsible for developing our new data backbone and inspiring the stakeholders in advanced analytics and artificial intelligence techniques to achieve better results .,advanced analytics,,LABEL NOT PRESENT
Join us and become Senior Data Engineer in Advanced Analytics where youll be part of projects and labs responsible for developing our new data backbone and inspiring the stakeholders in advanced analytics and artificial intelligence techniques to achieve better results .,inspiring the stakeholders,,engage with stakeholders
Join us and become Senior Data Engineer in Advanced Analytics where youll be part of projects and labs responsible for developing our new data backbone and inspiring the stakeholders in advanced analytics and artificial intelligence techniques to achieve better results .,artificial intelligence,,principles of artificial intelligence
Our team is committed to extracting insights and value from data by applying domain expertise tools and technology and contemporary analytics .,extracting insights and value from data,,perform data analysis
Our team is committed to extracting insights and value from data by applying domain expertise tools and technology and contemporary analytics .,applying domain expertise,,provide technical expertise
Your key tasks will be to ensure data collection procedures for building analytic systems operationalise data mining and analysis into business applications maintain the productionised models .,ensure data collection procedures,,manage data collection systems
Your key tasks will be to ensure data collection procedures for building analytic systems operationalise data mining and analysis into business applications maintain the productionised models .,building analytic systems,,LABEL NOT PRESENT
Your key tasks will be to ensure data collection procedures for building analytic systems operationalise data mining and analysis into business applications maintain the productionised models .,operationalise data mining and analysis into business applications,operationalise data mining into business applications,data mining
Your key tasks will be to ensure data collection procedures for building analytic systems operationalise data mining and analysis into business applications maintain the productionised models .,operationalise data mining and analysis into business applications,operationalise data analysis into business applications,develop data processing applications
Your key tasks will be to ensure data collection procedures for building analytic systems operationalise data mining and analysis into business applications maintain the productionised models .,maintain the productionised models .,,LABEL NOT PRESENT
Your competences include that you have solid experience from quantitative or data-heavy functions have solid programming experience in C# Python or Java have experience in open source data ingestion tools like NiFi have experience with popular cloud platforms and container technology tools have experience with analytics engines like Spark or Databricks,quantitative or data-heavy functions,quantitative functions,UNDERSPECIFIED
Your competences include that you have solid experience from quantitative or data-heavy functions have solid programming experience in C# Python or Java have experience in open source data ingestion tools like NiFi have experience with popular cloud platforms and container technology tools have experience with analytics engines like Spark or Databricks,quantitative or data-heavy functions,data-heavy functions,process data
Your competences include that you have solid experience from quantitative or data-heavy functions have solid programming experience in C# Python or Java have experience in open source data ingestion tools like NiFi have experience with popular cloud platforms and container technology tools have experience with analytics engines like Spark or Databricks,C#,,C#
Your competences include that you have solid experience from quantitative or data-heavy functions have solid programming experience in C# Python or Java have experience in open source data ingestion tools like NiFi have experience with popular cloud platforms and container technology tools have experience with analytics engines like Spark or Databricks,Python,,Python (computer programming)
Your competences include that you have solid experience from quantitative or data-heavy functions have solid programming experience in C# Python or Java have experience in open source data ingestion tools like NiFi have experience with popular cloud platforms and container technology tools have experience with analytics engines like Spark or Databricks,Java,,Java (computer programming)
Your competences include that you have solid experience from quantitative or data-heavy functions have solid programming experience in C# Python or Java have experience in open source data ingestion tools like NiFi have experience with popular cloud platforms and container technology tools have experience with analytics engines like Spark or Databricks,open source data ingestion tools,,LABEL NOT PRESENT
Your competences include that you have solid experience from quantitative or data-heavy functions have solid programming experience in C# Python or Java have experience in open source data ingestion tools like NiFi have experience with popular cloud platforms and container technology tools have experience with analytics engines like Spark or Databricks,NiFi,,LABEL NOT PRESENT
Your competences include that you have solid experience from quantitative or data-heavy functions have solid programming experience in C# Python or Java have experience in open source data ingestion tools like NiFi have experience with popular cloud platforms and container technology tools have experience with analytics engines like Spark or Databricks,cloud platforms,,cloud technologies
Your competences include that you have solid experience from quantitative or data-heavy functions have solid programming experience in C# Python or Java have experience in open source data ingestion tools like NiFi have experience with popular cloud platforms and container technology tools have experience with analytics engines like Spark or Databricks,container technology tools,,LABEL NOT PRESENT
Your competences include that you have solid experience from quantitative or data-heavy functions have solid programming experience in C# Python or Java have experience in open source data ingestion tools like NiFi have experience with popular cloud platforms and container technology tools have experience with analytics engines like Spark or Databricks,analytics engines,,LABEL NOT PRESENT
Your competences include that you have solid experience from quantitative or data-heavy functions have solid programming experience in C# Python or Java have experience in open source data ingestion tools like NiFi have experience with popular cloud platforms and container technology tools have experience with analytics engines like Spark or Databricks,Spark,,SPARK
Your competences include that you have solid experience from quantitative or data-heavy functions have solid programming experience in C# Python or Java have experience in open source data ingestion tools like NiFi have experience with popular cloud platforms and container technology tools have experience with analytics engines like Spark or Databricks,Databricks,,LABEL NOT PRESENT
Furthermore excellence in at least one of the following categories is highly desirable: data visualisation tools cloud platforms machine learning techniques and algorithms .,data visualisation tools,,prepare visual data
Furthermore excellence in at least one of the following categories is highly desirable: data visualisation tools cloud platforms machine learning techniques and algorithms .,cloud platforms,,cloud technologies
Furthermore excellence in at least one of the following categories is highly desirable: data visualisation tools cloud platforms machine learning techniques and algorithms .,machine learning,,machine learning
Furthermore excellence in at least one of the following categories is highly desirable: data visualisation tools cloud platforms machine learning techniques and algorithms .,algorithms .,,algorithms
Finally a willingness to learn is essential .,willingness to learn,,demonstrate willingness to learn
Criminal record certificate Please note that for Danish applicants we may request a criminal record certificate in connection with this job and that employment will be subject to the information listed .,Criminal record certificate,,LABEL NOT PRESENT
Criminal record certificate Please note that for Danish applicants we may request a criminal record certificate in connection with this job and that employment will be subject to the information listed .,criminal record certificate,,LABEL NOT PRESENT
The criminal record certificate will only be used in the assessment if the criminal activity is of relevance to the position .,criminal record certificate,,LABEL NOT PRESENT
Some of the tasks you will be handling are: Registering and controlling goods Picking and packing Preparing pallets,Registering and controlling goods,Registering goods,LABEL NOT PRESENT
Some of the tasks you will be handling are: Registering and controlling goods Picking and packing Preparing pallets,Registering and controlling goods,controlling goods,UNDERSPECIFIED
Some of the tasks you will be handling are: Registering and controlling goods Picking and packing Preparing pallets,Registering and controlling goods,Registering and controlling goods,LABEL NOT PRESENT
Some of the tasks you will be handling are: Registering and controlling goods Picking and packing Preparing pallets,Picking and packing,Picking,pick orders for dispatching
Some of the tasks you will be handling are: Registering and controlling goods Picking and packing Preparing pallets,Picking and packing,packing,LABEL NOT PRESENT
Some of the tasks you will be handling are: Registering and controlling goods Picking and packing Preparing pallets,Picking and packing,Picking and packing,LABEL NOT PRESENT
Some of the tasks you will be handling are: Registering and controlling goods Picking and packing Preparing pallets,Preparing pallets,,pallets loading
Loading and unloading lorries Operating a forklift,Loading and unloading lorries,Loading lorries,perform loading and unloading operations
Loading and unloading lorries Operating a forklift,Loading and unloading lorries,unloading lorries,unload cargo
Loading and unloading lorries Operating a forklift,Loading and unloading lorries,Loading and unloading lorries,perform loading and unloading operations
Loading and unloading lorries Operating a forklift,Operating a forklift,,operate forklift
To be considered for this position it is important that you: Have a forklift license Work independently and proactively Set high standards for your work Are a flexible and helpful colleague Focus on work environment,independently,,work independently
To be considered for this position it is important that you: Have a forklift license Work independently and proactively Set high standards for your work Are a flexible and helpful colleague Focus on work environment,proactively,,think proactively
To be considered for this position it is important that you: Have a forklift license Work independently and proactively Set high standards for your work Are a flexible and helpful colleague Focus on work environment,Set high standards,,LABEL NOT PRESENT
To be considered for this position it is important that you: Have a forklift license Work independently and proactively Set high standards for your work Are a flexible and helpful colleague Focus on work environment,flexible,,adapt to change
To be considered for this position it is important that you: Have a forklift license Work independently and proactively Set high standards for your work Are a flexible and helpful colleague Focus on work environment,helpful,,LABEL NOT PRESENT
To be considered for this position it is important that you: Have a forklift license Work independently and proactively Set high standards for your work Are a flexible and helpful colleague Focus on work environment,forklift license,,operate forklift
The Department of Electrical Engineering invite applications for a 3-year PhD position on developing and applying new optical microscopy techniques to map how the intestine absorbs biopharmaceuticals .,intestine,,LABEL NOT PRESENT
The Department of Electrical Engineering invite applications for a 3-year PhD position on developing and applying new optical microscopy techniques to map how the intestine absorbs biopharmaceuticals .,developing and applying new optical microscopy techniques,developing new optical microscopy techniques,develop new imaging techniques
The Department of Electrical Engineering invite applications for a 3-year PhD position on developing and applying new optical microscopy techniques to map how the intestine absorbs biopharmaceuticals .,developing and applying new optical microscopy techniques,applying new optical microscopy techniques,microscopic techniques
The Department of Electrical Engineering invite applications for a 3-year PhD position on developing and applying new optical microscopy techniques to map how the intestine absorbs biopharmaceuticals .,biopharmaceuticals .,,pharmaceutical technology
This transition represents an exciting opportunity for us ( and for you as a PhD Student ) to reinvent our research strategies as well as our approaches to teaching and learning .,reinvent our research strategies,,evaluate research activities
The PhD Student will be responsible for constructing a 'light sheet' fluorescence microscope for live-sample imaging of 3D printed organoids mimicking the intestinal barrier .,constructing a 'light sheet' fluorescence microscope,,LABEL NOT PRESENT
The PhD Student will be responsible for constructing a 'light sheet' fluorescence microscope for live-sample imaging of 3D printed organoids mimicking the intestinal barrier .,live-sample imaging,,imaging techniques
The PhD Student will be responsible for constructing a 'light sheet' fluorescence microscope for live-sample imaging of 3D printed organoids mimicking the intestinal barrier .,3D printed organoids,,LABEL NOT PRESENT
In close collaboration with biologists and image analysts at <ORGANIZATION> and internationally the PhD Student will use this microscope to pursue a deeper understanding of how biopharmaceuticals and other compounds pass from the intestinal lumen to the blood .,pursue a deeper understanding,,LABEL NOT PRESENT
The PhD Student will play a central role in our mission to understand intestinal absorption at the molecular level and be responsible for implementing one of the Worlds most advanced optical microscopes for live-sample imaging - an effort which will require some initial training ( approx .,implementing one of the Worlds most advanced optical microscopes,,design optical systems
At <ORGANIZATION> the PhD Student will use the microscope together with local biologist and image analysts to capture how fluorescently labelled biopharmaceuticals travel through the intestinal barrier .,use the microscope,,operate microscope
At <ORGANIZATION> the PhD Student will use the microscope together with local biologist and image analysts to capture how fluorescently labelled biopharmaceuticals travel through the intestinal barrier .,capture how fluorescently labelled biopharmaceuticals travel through the intestinal barrier .,,LABEL NOT PRESENT
During this application-oriented phase of the project the PhD Student will be responsible for optimizing microscope hardware and software to provide the best images possible .,optimizing microscope hardware and software,optimizing microscope hardware,LABEL NOT PRESENT
During this application-oriented phase of the project the PhD Student will be responsible for optimizing microscope hardware and software to provide the best images possible .,optimizing microscope hardware and software,optimizing microscope software,LABEL NOT PRESENT
During this application-oriented phase of the project the PhD Student will be responsible for optimizing microscope hardware and software to provide the best images possible .,provide the best images,,LABEL NOT PRESENT
The PhD Student's ability to drive hardware/software development will be essential .,drive hardware/software development,,computer engineering
Likewise also have the ability to document present and publish scientific findings will be central .,document present and publish scientific findings,document scientific findings,scientific research methodology
Likewise also have the ability to document present and publish scientific findings will be central .,document present and publish scientific findings,present scientific findings,LABEL NOT PRESENT
Likewise also have the ability to document present and publish scientific findings will be central .,document present and publish scientific findings,publish scientific findings,write scientific publications
Finally it is important that the PhD Student is motivated to contribute to the enjoyable and collaborative work environment in DTU's new Department of Health Technology which will host our research group and research centre starting January 1st 2019 .,contribute to the enjoyable and collaborative work environment,contribute to the enjoyable work environment,LABEL NOT PRESENT
Finally it is important that the PhD Student is motivated to contribute to the enjoyable and collaborative work environment in DTU's new Department of Health Technology which will host our research group and research centre starting January 1st 2019 .,contribute to the enjoyable and collaborative work environment,contribute to the collaborative work environment,cooperate with colleagues
Candidates should have a two-year master's degree ( 120 ECTS points ) or a similar degree with an academic level equivalent to a two-year master's degree .,master's degree,,UNDERSPECIFIED
The ideal candidate for the scholarship can: Work independently and prioritize tasks with team-success in mind .,Work independently,,work independently
The ideal candidate for the scholarship can: Work independently and prioritize tasks with team-success in mind .,prioritize tasks,,adjust priorities
Plan and execute complex hardware implementation i.e .,Plan and execute complex hardware implementation,Plan complex hardware implementation,design hardware
Plan and execute complex hardware implementation i.e .,Plan and execute complex hardware implementation,execute complex hardware implementation,design hardware
interface optics electronics and software .,interface optics,,optics
interface optics electronics and software .,electronics,,electronics
interface optics electronics and software .,software .,,LABEL NOT PRESENT
Work constructively in a team of diverse scientist i.e .,Work constructively in a team,,work in teams
analyse and contribute to solve biological/mathematical challenges .,contribute,,UNDERSPECIFIED
analyse and contribute to solve biological/mathematical challenges .,solve biological/mathematical challenges .,,LABEL NOT PRESENT
Use software for instrument control e.g .,Use software for instrument control,,LABEL NOT PRESENT
LabVIEW .,LabVIEW .,,LABEL NOT PRESENT
Use software for data simulation and basic image analysis e.g .,Use software for data simulation,,use specific data analysis software
Use software for data simulation and basic image analysis e.g .,basic image analysis,,analyse images
MATLAB .,MATLAB .,,MATLAB
Use software for basic mechanical design e.g .,Use software for basic mechanical design,,use CADD software
SOLIDWORKS .,SOLIDWORKS .,,LABEL NOT PRESENT
Communicate professionally and fluently in English ( also in writing) .,Communicate professionally,,interact verbally in English
Communicate professionally and fluently in English ( also in writing) .,English,,English
Present insights progress and bottlenecks to diverse ( non-expert ) audiences including: Local/international collaborators BSc/MSc students and the public .,Present insights progress and bottlenecks,Present insights,communicate analytical insights
Present insights progress and bottlenecks to diverse ( non-expert ) audiences including: Local/international collaborators BSc/MSc students and the public .,Present insights progress and bottlenecks,Present progress,present reports
Present insights progress and bottlenecks to diverse ( non-expert ) audiences including: Local/international collaborators BSc/MSc students and the public .,Present insights progress and bottlenecks,Present bottlenecks,LABEL NOT PRESENT
Present insights progress and bottlenecks to diverse ( non-expert ) audiences including: Local/international collaborators BSc/MSc students and the public .,Present insights progress and bottlenecks,Present insights progress and bottlenecks,analyse goal progress
Enjoy science and adhere to the European code of conduct for research integrity .,European code of conduct for research integrity .,,apply research ethics and scientific integrity principles in research activities
Previous training with an emphasis on software/hardware development and some exposure to fundamental biology/physiology is preferable .,software/hardware development,,LABEL NOT PRESENT
Previous training with an emphasis on software/hardware development and some exposure to fundamental biology/physiology is preferable .,fundamental biology/physiology,,LABEL NOT PRESENT
Grade transcripts and BSc/MSc diploma,BSc/MSc diploma,,LABEL NOT PRESENT
The main responsibilities of the advertised position are research and teaching in marketingin particular business researchand development tasks in relation to marketing courses and programs .,research,,scientific research methodology
The main responsibilities of the advertised position are research and teaching in marketingin particular business researchand development tasks in relation to marketing courses and programs .,marketingin,,UNDERSPECIFIED
The main responsibilities of the advertised position are research and teaching in marketingin particular business researchand development tasks in relation to marketing courses and programs .,teaching,,UNDERSPECIFIED
The main responsibilities of the advertised position are research and teaching in marketingin particular business researchand development tasks in relation to marketing courses and programs .,development,,LABEL NOT PRESENT
The main responsibilities of the advertised position are research and teaching in marketingin particular business researchand development tasks in relation to marketing courses and programs .,business,,UNDERSPECIFIED
An active engagement to strengthen the relationship with ( and to brand the Department and <ORGANIZATION> in ) business and society and to initiate and participate in external funding all is expected as an integral part of this position .,active engagement,,show initiative
An active engagement to strengthen the relationship with ( and to brand the Department and <ORGANIZATION> in ) business and society and to initiate and participate in external funding all is expected as an integral part of this position .,strengthen the relationship,,maintain relationship with customers
An active engagement to strengthen the relationship with ( and to brand the Department and <ORGANIZATION> in ) business and society and to initiate and participate in external funding all is expected as an integral part of this position .,initiate and participate in external funding,initiate external funding,handle external financing
An active engagement to strengthen the relationship with ( and to brand the Department and <ORGANIZATION> in ) business and society and to initiate and participate in external funding all is expected as an integral part of this position .,initiate and participate in external funding,participate in external funding,handle external financing
The successful candidate must have an international profile with experience from respected universities/business schools a sustained record of research publications in leading academic journals ( e.g. journals at minimum AJG [ previously known as ABS ] 3 level with at least some of these publications being in traditional marketing journals .,sustained record of research publications,,publish academic research
The successful candidate ideally has experience in research management as well as successful teaching experience from relevant marketing areas .,teaching,,LABEL NOT PRESENT
The successful candidate ideally has experience in research management as well as successful teaching experience from relevant marketing areas .,research management,,project management
The successful candidate must be able to provide dynamic leadership in the development of research teaching and research dissemination as well as in working with business and society .,provide dynamic leadership,,lead others
The successful candidate must be able to provide dynamic leadership in the development of research teaching and research dissemination as well as in working with business and society .,teaching,,pedagogy
The successful candidate must be able to provide dynamic leadership in the development of research teaching and research dissemination as well as in working with business and society .,research dissemination,,circulate information
The successful candidate must be able to provide dynamic leadership in the development of research teaching and research dissemination as well as in working with business and society .,working with business and society .,working with business,liaise with managers
The successful candidate must be able to provide dynamic leadership in the development of research teaching and research dissemination as well as in working with business and society .,working with business and society .,working with society .,UNDERSPECIFIED
the AJG and FT lists ) and undertaking research with real impact on teaching practice and dissemination .,undertaking research,,LABEL NOT PRESENT
the AJG and FT lists ) and undertaking research with real impact on teaching practice and dissemination .,teaching practice,,apply teaching strategies
the AJG and FT lists ) and undertaking research with real impact on teaching practice and dissemination .,dissemination .,,provide information
We are particularly interested in research contributing to business research .,business research .,,perform business research
Research management initiation of research projects supervision of Ph.D .,initiation of research projects,,manage research and development projects
Research management initiation of research projects supervision of Ph.D .,supervision of Ph.D .,,supervise work
Research management initiation of research projects supervision of Ph.D .,Research management,,manage research and development projects
students international research co-operation journal editorship and/or reviewing for academic journals .,international research co-operation,,build international relations
students international research co-operation journal editorship and/or reviewing for academic journals .,journal editorship,,LABEL NOT PRESENT
students international research co-operation journal editorship and/or reviewing for academic journals .,reviewing for academic journals .,,evaluate research activities
Academic development of the marketing discipline .,Academic development,,UNDERSPECIFIED
Academic development of the marketing discipline .,marketing,,LABEL NOT PRESENT
Research-based teaching supervision and examination at all levels .,Research-based teaching,,LABEL NOT PRESENT
Research-based teaching supervision and examination at all levels .,supervision,,supervise work
Research-based teaching supervision and examination at all levels .,examination,,administer exams
We are particularly interested in teaching on business research .,teaching on business research .,,LABEL NOT PRESENT
Continuous course and program development as well as innovative new courses and programs .,course and program development,course development,advise on curriculum development
Continuous course and program development as well as innovative new courses and programs .,course and program development,program development,develop training programmes
Participation in and possibly initiation of externally funded research projects and the co-ordination of such projects .,Participation in and possibly initiation of externally funded research projects,Participation in externally funded research projects,LABEL NOT PRESENT
Participation in and possibly initiation of externally funded research projects and the co-ordination of such projects .,Participation in and possibly initiation of externally funded research projects,initiation of externally funded research projects,manage research and development projects
Contribution to the administrative responsibilities of the Department and to CBS-wide tasks .,Contribution to the administrative responsibilities,,execute administration
Dissemination of research findings to the public in general and to <ORGANIZATION> stakeholders in particular .,Dissemination of research findings,,LABEL NOT PRESENT
Active participation in the Departments regular research activities including seminars workshops and conferences .,participation in the Departments regular research activities,,LABEL NOT PRESENT
Engagement in and contribution to academic citizenship activities .,Engagement in and contribution to academic citizenship activities .,Engagement in academic citizenship activities .,LABEL NOT PRESENT
Engagement in and contribution to academic citizenship activities .,Engagement in and contribution to academic citizenship activities .,contribution to academic citizenship activities .,LABEL NOT PRESENT
To fulfill the requirements of this position the successful candidate is expected to be present physically at the Department on a regular basis and participate actively in the research and teaching activities of the Department as well as to maintain and establish broad links across <ORGANIZATION> and outside <ORGANIZATION> ( e.g. the business community and international academia) .,participate actively in the research and teaching activities,participate actively in the research activities,perform scientific research
To fulfill the requirements of this position the successful candidate is expected to be present physically at the Department on a regular basis and participate actively in the research and teaching activities of the Department as well as to maintain and establish broad links across <ORGANIZATION> and outside <ORGANIZATION> ( e.g. the business community and international academia) .,participate actively in the research and teaching activities,participate actively in the teaching activities,conduct educational activities
To fulfill the requirements of this position the successful candidate is expected to be present physically at the Department on a regular basis and participate actively in the research and teaching activities of the Department as well as to maintain and establish broad links across <ORGANIZATION> and outside <ORGANIZATION> ( e.g. the business community and international academia) .,maintain and establish broad links,maintain broad links,build networks
To fulfill the requirements of this position the successful candidate is expected to be present physically at the Department on a regular basis and participate actively in the research and teaching activities of the Department as well as to maintain and establish broad links across <ORGANIZATION> and outside <ORGANIZATION> ( e.g. the business community and international academia) .,maintain and establish broad links,establish broad links,build networks
Qualifications The successful candidate must have an international profile with experience from respected universities/business schools a record of research that has been published in leading academic journals ( e.g. journals at minimum AJG [ previously known as ABS ] 3 level .,record of research,,LABEL NOT PRESENT
The successful candidate has substantial teaching experience and ideally in research management for example Ph.D .,teaching,,pedagogy
The successful candidate has substantial teaching experience and ideally in research management for example Ph.D .,research management,,manage research and development projects
We are interested particularly in research and teaching in the areas of business research .,research,,perform business research
We are interested particularly in research and teaching in the areas of business research .,teaching,,pedagogy
We are interested particularly in research and teaching in the areas of business research .,business research .,,perform business research
The successful candidate must be able to provide dynamic leadership in the development of research teaching and research dissemination as well as in working with business and society .,provide dynamic leadership,,lead others
The successful candidate must be able to provide dynamic leadership in the development of research teaching and research dissemination as well as in working with business and society .,development of research,,manage research and development projects
The successful candidate must be able to provide dynamic leadership in the development of research teaching and research dissemination as well as in working with business and society .,teaching,,pedagogy
The successful candidate must be able to provide dynamic leadership in the development of research teaching and research dissemination as well as in working with business and society .,research dissemination,,circulate information
The successful candidate must be able to provide dynamic leadership in the development of research teaching and research dissemination as well as in working with business and society .,working with business and society .,working with business,liaise with managers
The successful candidate must be able to provide dynamic leadership in the development of research teaching and research dissemination as well as in working with business and society .,working with business and society .,working with society .,UNDERSPECIFIED
The ideal candidate successfully has achieved ( or is working on achieving ) research grants; and the candidate is respected in the marketing community .,achieving ) research grants;,,apply for research funding
Furthermore the successful applicant must document pedagogical qualifications and competences in terms of development and innovation in the pedagogical area of marketing .,development and innovation in the pedagogical area,development in the pedagogical area,develop a pedagogical concept
Furthermore the successful applicant must document pedagogical qualifications and competences in terms of development and innovation in the pedagogical area of marketing .,development and innovation in the pedagogical area,innovation in the pedagogical area,LABEL NOT PRESENT
Furthermore the successful applicant must document pedagogical qualifications and competences in terms of development and innovation in the pedagogical area of marketing .,pedagogical qualifications,,pedagogy
The applicant must have professional proficiency in English ( written and spoken) .,English,,English
Documentation of teaching qualifications teaching evaluations ( please state the level of each course) and other relevant material for the evaluation of the candidates pedagogical level .,teaching qualifications,,LABEL NOT PRESENT
Documentation of teaching qualifications teaching evaluations ( please state the level of each course) and other relevant material for the evaluation of the candidates pedagogical level .,teaching evaluations,,UNDERSPECIFIED
DO YOU: Love being outdoors all day long come rain or sunshine? Have a desire to create an entertaining & memorable tour for our worldwide visitors? Have a passionate interest in <LOCATION> and want to share your knowledge? Have a responsible and professional work ethic? Want to have a unique workday? If you answered yes to all of the above then you could just be the guide we need! Once you have completed the training to our standard ( read further below) your job responsibilites will include: Being Segway Guide on our various sightseeing & private tours: providing fun informative and engaging tours to tourists ( and locals) .,Love being outdoors,,UNDERSPECIFIED
DO YOU: Love being outdoors all day long come rain or sunshine? Have a desire to create an entertaining & memorable tour for our worldwide visitors? Have a passionate interest in <LOCATION> and want to share your knowledge? Have a responsible and professional work ethic? Want to have a unique workday? If you answered yes to all of the above then you could just be the guide we need! Once you have completed the training to our standard ( read further below) your job responsibilites will include: Being Segway Guide on our various sightseeing & private tours: providing fun informative and engaging tours to tourists ( and locals) .,create an entertaining & memorable tour,,entertain people
DO YOU: Love being outdoors all day long come rain or sunshine? Have a desire to create an entertaining & memorable tour for our worldwide visitors? Have a passionate interest in <LOCATION> and want to share your knowledge? Have a responsible and professional work ethic? Want to have a unique workday? If you answered yes to all of the above then you could just be the guide we need! Once you have completed the training to our standard ( read further below) your job responsibilites will include: Being Segway Guide on our various sightseeing & private tours: providing fun informative and engaging tours to tourists ( and locals) .,share your knowledge?,,circulate information
DO YOU: Love being outdoors all day long come rain or sunshine? Have a desire to create an entertaining & memorable tour for our worldwide visitors? Have a passionate interest in <LOCATION> and want to share your knowledge? Have a responsible and professional work ethic? Want to have a unique workday? If you answered yes to all of the above then you could just be the guide we need! Once you have completed the training to our standard ( read further below) your job responsibilites will include: Being Segway Guide on our various sightseeing & private tours: providing fun informative and engaging tours to tourists ( and locals) .,responsible and professional work ethic?,responsible work ethic?,assume responsibility
DO YOU: Love being outdoors all day long come rain or sunshine? Have a desire to create an entertaining & memorable tour for our worldwide visitors? Have a passionate interest in <LOCATION> and want to share your knowledge? Have a responsible and professional work ethic? Want to have a unique workday? If you answered yes to all of the above then you could just be the guide we need! Once you have completed the training to our standard ( read further below) your job responsibilites will include: Being Segway Guide on our various sightseeing & private tours: providing fun informative and engaging tours to tourists ( and locals) .,responsible and professional work ethic?,professional work ethic?,LABEL NOT PRESENT
DO YOU: Love being outdoors all day long come rain or sunshine? Have a desire to create an entertaining & memorable tour for our worldwide visitors? Have a passionate interest in <LOCATION> and want to share your knowledge? Have a responsible and professional work ethic? Want to have a unique workday? If you answered yes to all of the above then you could just be the guide we need! Once you have completed the training to our standard ( read further below) your job responsibilites will include: Being Segway Guide on our various sightseeing & private tours: providing fun informative and engaging tours to tourists ( and locals) .,providing fun informative and engaging tours,,inform visitors at tour sites
Here you are furthermore required to: Know all information provided to you .,Know all information provided,,UNDERSPECIFIED
Be able to run tours on time Being able to provide extensive information about the city and answering customer questions helping them with their subsequent plans if needed .,run tours on time,,manage time
Be able to run tours on time Being able to provide extensive information about the city and answering customer questions helping them with their subsequent plans if needed .,provide extensive information about the city,,provide tourism related information
Be able to run tours on time Being able to provide extensive information about the city and answering customer questions helping them with their subsequent plans if needed .,answering customer questions,,respond to customers' inquiries
Show independent thinking Having a professonal approach as you are also representing the firm .,Show independent thinking,,LABEL NOT PRESENT
Show independent thinking Having a professonal approach as you are also representing the firm .,professonal approach,,show professional responsibility
Strong leadership skills - YOU are in charge of the group you are taking out Support to our corporate events where you will be assiting with teambuilding excercises etc .,leadership,,leadership principles
Strong leadership skills - YOU are in charge of the group you are taking out Support to our corporate events where you will be assiting with teambuilding excercises etc .,assiting with teambuilding excercises,,encourage teambuilding
and leading a larger group,leading,,lead a team
Be meticulous and detail-oriented with all aspects of the job,meticulous,,attend to detail
Be meticulous and detail-oriented with all aspects of the job,detail-oriented,,attend to detail
Cleaning duties will be part of the job; you will need to ensure the shop is tidy and clean - dusting vacuuming etc; helmets sprayed; Segways washed .,ensure the shop is tidy and clean,,maintain store cleanliness
